# Time (s), Input signal, Derivative, Pos Derivative, Neg Derivative
4.640000000000000235e-01,2.893620990598189113e-02,1.220188695478519048e-01,1.220188695478519048e-01,0.000000000000000000e+00
4.660000000000000253e-01,2.918121733901452020e-02,1.225037165163145314e-01,1.225037165163145314e-01,0.000000000000000000e+00
4.680000000000000271e-01,2.942719339126162459e-02,1.229880261235521965e-01,1.229880261235521965e-01,0.000000000000000000e+00
4.700000000000000289e-01,2.967413698375187536e-02,1.234717962451253870e-01,1.234717962451253870e-01,0.000000000000000000e+00
4.720000000000000306e-01,2.992204703326997728e-02,1.239550247590509580e-01,1.239550247590509580e-01,0.000000000000000000e+00
4.740000000000000324e-01,3.017092245236094317e-02,1.244377095454829441e-01,1.244377095454829441e-01,0.000000000000000000e+00
4.760000000000000342e-01,3.042076214933553402e-02,1.249198484872954262e-01,1.249198484872954262e-01,0.000000000000000000e+00
4.780000000000000360e-01,3.067156502827461662e-02,1.254014394695412982e-01,1.254014394695412982e-01,0.000000000000000000e+00
4.799999999999999822e-01,3.092332998903404850e-02,1.258824803797159442e-01,1.258824803797159442e-01,0.000000000000000000e+00
4.819999999999999840e-01,3.117605592724956298e-02,1.263629691077572392e-01,1.263629691077572392e-01,0.000000000000000000e+00
4.839999999999999858e-01,3.142974173434151530e-02,1.268429035459761600e-01,1.268429035459761600e-01,0.000000000000000000e+00
4.859999999999999876e-01,3.168438629751996194e-02,1.273222815892233184e-01,1.273222815892233184e-01,0.000000000000000000e+00
4.879999999999999893e-01,3.193998849978907373e-02,1.278011011345558945e-01,1.278011011345558945e-01,0.000000000000000000e+00
4.899999999999999911e-01,3.219654721995263147e-02,1.282793600817788704e-01,1.282793600817788704e-01,0.000000000000000000e+00
4.919999999999999929e-01,3.245406133261855008e-02,1.287570563329593076e-01,1.287570563329593076e-01,0.000000000000000000e+00
4.939999999999999947e-01,3.271252970820395789e-02,1.292341877927039029e-01,1.292341877927039029e-01,0.000000000000000000e+00
4.959999999999999964e-01,3.297195121294013709e-02,1.297107523680895991e-01,1.297107523680895991e-01,0.000000000000000000e+00
4.979999999999999982e-01,3.323232470887740875e-02,1.301867479686358298e-01,1.301867479686358298e-01,0.000000000000000000e+00
5.000000000000000000e-01,3.349364905389035085e-02,1.306621725064710526e-01,1.306621725064710526e-01,0.000000000000000000e+00
5.020000000000000018e-01,3.375592310168232246e-02,1.311370238959858048e-01,1.311370238959858048e-01,0.000000000000000000e+00
5.040000000000000036e-01,3.401914570179115360e-02,1.316113000544155698e-01,1.316113000544155698e-01,0.000000000000000000e+00
5.060000000000000053e-01,3.428331569959372493e-02,1.320849989012856662e-01,1.320849989012856662e-01,0.000000000000000000e+00
5.080000000000000071e-01,3.454843193631118581e-02,1.325581183587304368e-01,1.325581183587304368e-01,0.000000000000000000e+00
5.100000000000000089e-01,3.481449324901403353e-02,1.330306563514238594e-01,1.330306563514238594e-01,0.000000000000000000e+00
5.120000000000000107e-01,3.508149847062724813e-02,1.335026108066073025e-01,1.335026108066073025e-01,0.000000000000000000e+00
5.140000000000000124e-01,3.534944642993514963e-02,1.339739796539507477e-01,1.339739796539507477e-01,0.000000000000000000e+00
5.160000000000000142e-01,3.561833595158692134e-02,1.344447608258858562e-01,1.344447608258858562e-01,0.000000000000000000e+00
5.180000000000000160e-01,3.588816585610163368e-02,1.349149522573561688e-01,1.349149522573561688e-01,0.000000000000000000e+00
5.200000000000000178e-01,3.615893495987329564e-02,1.353845518858309838e-01,1.353845518858309838e-01,0.000000000000000000e+00
5.220000000000000195e-01,3.643064207517615616e-02,1.358535576514302567e-01,1.358535576514302567e-01,0.000000000000000000e+00
5.240000000000000213e-01,3.670328601016983883e-02,1.363219674968413342e-01,1.363219674968413342e-01,0.000000000000000000e+00
5.260000000000000231e-01,3.697686556890469878e-02,1.367897793674299756e-01,1.367897793674299756e-01,0.000000000000000000e+00
5.280000000000000249e-01,3.725137955132704071e-02,1.372569912111709645e-01,1.372569912111709645e-01,0.000000000000000000e+00
5.300000000000000266e-01,3.752682675328400386e-02,1.377236009784815751e-01,1.377236009784815751e-01,0.000000000000000000e+00
5.320000000000000284e-01,3.780320596652952947e-02,1.381896066227628062e-01,1.381896066227628062e-01,0.000000000000000000e+00
5.340000000000000302e-01,3.808051597872913474e-02,1.386550060998026357e-01,1.386550060998026357e-01,0.000000000000000000e+00
5.360000000000000320e-01,3.835875557346549170e-02,1.391197973681784772e-01,1.391197973681784772e-01,0.000000000000000000e+00
5.380000000000000338e-01,3.863792353024367299e-02,1.395839783890906460e-01,1.395839783890906460e-01,0.000000000000000000e+00
5.400000000000000355e-01,3.891801862449625893e-02,1.400475471262929705e-01,1.400475471262929705e-01,0.000000000000000000e+00
5.420000000000000373e-01,3.919903962758919391e-02,1.405105015464674922e-01,1.405105015464674922e-01,0.000000000000000000e+00
5.440000000000000391e-01,3.948098530682692120e-02,1.409728396188636435e-01,1.409728396188636435e-01,0.000000000000000000e+00
5.460000000000000409e-01,3.976385442545768423e-02,1.414345593153815139e-01,1.414345593153815139e-01,0.000000000000000000e+00
5.480000000000000426e-01,4.004764574267921651e-02,1.418956586107661400e-01,1.418956586107661400e-01,0.000000000000000000e+00
5.500000000000000444e-01,4.033235801364393192e-02,1.423561354823577041e-01,1.423561354823577041e-01,0.000000000000000000e+00
5.520000000000000462e-01,4.061798998946447581e-02,1.428159879102719465e-01,1.428159879102719465e-01,0.000000000000000000e+00
5.540000000000000480e-01,4.090454041721944267e-02,1.432752138774834316e-01,1.432752138774834316e-01,0.000000000000000000e+00
5.560000000000000497e-01,4.119200803995817783e-02,1.437338113693675812e-01,1.437338113693675812e-01,0.000000000000000000e+00
5.580000000000000515e-01,4.148039159670718901e-02,1.441917783745055859e-01,1.441917783745055859e-01,0.000000000000000000e+00
5.600000000000000533e-01,4.176968982247508677e-02,1.446491128839488827e-01,1.446491128839488827e-01,0.000000000000000000e+00
5.620000000000000551e-01,4.205990144825835775e-02,1.451058128916354883e-01,1.451058128916354883e-01,0.000000000000000000e+00
5.640000000000000568e-01,4.235102520104677692e-02,1.455618763942095883e-01,1.455618763942095883e-01,0.000000000000000000e+00
5.660000000000000586e-01,4.264305980382926409e-02,1.460173013912435813e-01,1.460173013912435813e-01,0.000000000000000000e+00
5.680000000000000604e-01,4.293600397559896309e-02,1.464720858848495011e-01,1.464720858848495011e-01,0.000000000000000000e+00
5.700000000000000622e-01,4.322985643135954237e-02,1.469262278802896393e-01,1.469262278802896393e-01,0.000000000000000000e+00
5.720000000000000639e-01,4.352461588213032972e-02,1.473797253853936784e-01,1.473797253853936784e-01,0.000000000000000000e+00
5.740000000000000657e-01,4.382028103495216875e-02,1.478325764109195140e-01,1.478325764109195140e-01,0.000000000000000000e+00
5.760000000000000675e-01,4.411685059289308097e-02,1.482847789704561103e-01,1.482847789704561103e-01,0.000000000000000000e+00
5.779999999999999583e-01,4.441432325505387246e-02,1.487363310803957450e-01,1.487363310803957450e-01,0.000000000000000000e+00
5.799999999999999600e-01,4.471269771657390701e-02,1.491872307600172753e-01,1.491872307600172753e-01,0.000000000000000000e+00
5.819999999999999618e-01,4.501197266863693480e-02,1.496374760315138941e-01,1.496374760315138941e-01,0.000000000000000000e+00
5.839999999999999636e-01,4.531214679847636595e-02,1.500870649197155737e-01,1.500870649197155737e-01,0.000000000000000000e+00
5.859999999999999654e-01,4.561321878938173757e-02,1.505359954526858113e-01,1.505359954526858113e-01,0.000000000000000000e+00
5.879999999999999671e-01,4.591518732070395958e-02,1.509842656611110057e-01,1.509842656611110057e-01,0.000000000000000000e+00
5.899999999999999689e-01,4.621805106786139317e-02,1.514318735787167913e-01,1.514318735787167913e-01,0.000000000000000000e+00
5.919999999999999707e-01,4.652180870234540189e-02,1.518788172420043603e-01,1.518788172420043603e-01,0.000000000000000000e+00
5.939999999999999725e-01,4.682645889172654119e-02,1.523250946905696512e-01,1.523250946905696512e-01,0.000000000000000000e+00
5.959999999999999742e-01,4.713200029965977644e-02,1.527707039666176270e-01,1.527707039666176270e-01,0.000000000000000000e+00
5.979999999999999760e-01,4.743843158589114428e-02,1.532156431156839194e-01,1.532156431156839194e-01,0.000000000000000000e+00
5.999999999999999778e-01,4.774575140626310943e-02,1.536599101859825733e-01,1.536599101859825733e-01,0.000000000000000000e+00
6.019999999999999796e-01,4.805395841272058766e-02,1.541035032287391138e-01,1.541035032287391138e-01,0.000000000000000000e+00
6.039999999999999813e-01,4.836305125331680221e-02,1.545464202981072788e-01,1.545464202981072788e-01,0.000000000000000000e+00
6.059999999999999831e-01,4.867302857221941781e-02,1.549886594513077975e-01,1.549886594513077975e-01,0.000000000000000000e+00
6.079999999999999849e-01,4.898388900971623050e-02,1.554302187484063458e-01,1.554302187484063458e-01,0.000000000000000000e+00
6.099999999999999867e-01,4.929563120222138495e-02,1.558710962525772237e-01,1.558710962525772237e-01,0.000000000000000000e+00
6.119999999999999885e-01,4.960825378228084226e-02,1.563112900297286556e-01,1.563112900297286556e-01,0.000000000000000000e+00
6.139999999999999902e-01,4.992175537857918011e-02,1.567507981491689240e-01,1.567507981491689240e-01,0.000000000000000000e+00
6.159999999999999920e-01,5.023613461594500507e-02,1.571896186829124797e-01,1.571896186829124797e-01,0.000000000000000000e+00
6.179999999999999938e-01,5.055139011535716986e-02,1.576277497060823984e-01,1.576277497060823984e-01,0.000000000000000000e+00
6.199999999999999956e-01,5.086752049395082409e-02,1.580651892968271133e-01,1.580651892968271133e-01,0.000000000000000000e+00
6.219999999999999973e-01,5.118452436502360370e-02,1.585019355363898041e-01,1.585019355363898041e-01,0.000000000000000000e+00
6.239999999999999991e-01,5.150240033804115436e-02,1.589379865087753307e-01,1.589379865087753307e-01,0.000000000000000000e+00
6.260000000000000009e-01,5.182114701864409811e-02,1.593733403014718775e-01,1.593733403014718775e-01,0.000000000000000000e+00
6.280000000000000027e-01,5.214076300865352898e-02,1.598079950047154307e-01,1.598079950047154307e-01,0.000000000000000000e+00
6.300000000000000044e-01,5.246124690607734120e-02,1.602419487119061126e-01,1.602419487119061126e-01,0.000000000000000000e+00
6.320000000000000062e-01,5.278259730511639103e-02,1.606751995195249139e-01,1.606751995195249139e-01,0.000000000000000000e+00
6.340000000000000080e-01,5.310481279617060291e-02,1.611077455271059389e-01,1.611077455271059389e-01,0.000000000000000000e+00
6.360000000000000098e-01,5.342789196584529776e-02,1.615395848373474275e-01,1.615395848373474275e-01,0.000000000000000000e+00
6.380000000000000115e-01,5.375183339695693840e-02,1.619707155558203215e-01,1.619707155558203215e-01,0.000000000000000000e+00
6.400000000000000133e-01,5.407663566854004067e-02,1.624011357915511322e-01,1.624011357915511322e-01,0.000000000000000000e+00
6.420000000000000151e-01,5.440229735585291881e-02,1.628308436564390727e-01,1.628308436564390727e-01,0.000000000000000000e+00
6.440000000000000169e-01,5.472881703038412482e-02,1.632598372656030028e-01,1.632598372656030028e-01,0.000000000000000000e+00
6.460000000000000187e-01,5.505619325985861012e-02,1.636881147372426515e-01,1.636881147372426515e-01,0.000000000000000000e+00
6.480000000000000204e-01,5.538442460824419267e-02,1.641156741927912721e-01,1.641156741927912721e-01,0.000000000000000000e+00
6.500000000000000222e-01,5.571350963575730231e-02,1.645425137565548201e-01,1.645425137565548201e-01,0.000000000000000000e+00
6.520000000000000240e-01,5.604344689887016950e-02,1.649686315564335981e-01,1.649686315564335981e-01,0.000000000000000000e+00
6.540000000000000258e-01,5.637423495031651521e-02,1.653940257231728550e-01,1.653940257231728550e-01,0.000000000000000000e+00
6.560000000000000275e-01,5.670587233909812896e-02,1.658186943908068756e-01,1.658186943908068756e-01,0.000000000000000000e+00
6.580000000000000293e-01,5.703835761049119712e-02,1.662426356965340801e-01,1.662426356965340801e-01,0.000000000000000000e+00
6.600000000000000311e-01,5.737168930605260342e-02,1.666658477807031469e-01,1.666658477807031469e-01,0.000000000000000000e+00
6.620000000000000329e-01,5.770586596362647924e-02,1.670883287869379119e-01,1.670883287869379119e-01,0.000000000000000000e+00
6.640000000000000346e-01,5.804088611735064296e-02,1.675100768620818581e-01,1.675100768620818581e-01,0.000000000000000000e+00
6.660000000000000364e-01,5.837674829766253959e-02,1.679310901559483149e-01,1.679310901559483149e-01,0.000000000000000000e+00
6.680000000000000382e-01,5.871345103130642951e-02,1.683513668219449588e-01,1.683513668219449588e-01,0.000000000000000000e+00
6.700000000000000400e-01,5.905099284133941140e-02,1.687709050164909463e-01,1.687709050164909463e-01,0.000000000000000000e+00
6.720000000000000417e-01,5.938937224713794483e-02,1.691897028992667140e-01,1.691897028992667140e-01,0.000000000000000000e+00
6.740000000000000435e-01,5.972858776440445605e-02,1.696077586332556120e-01,1.696077586332556120e-01,0.000000000000000000e+00
6.760000000000000453e-01,6.006863790517386059e-02,1.700250703847022704e-01,1.700250703847022704e-01,0.000000000000000000e+00
6.780000000000000471e-01,6.040952117781955844e-02,1.704416363228489217e-01,1.704416363228489217e-01,0.000000000000000000e+00
6.800000000000000488e-01,6.075123608706087253e-02,1.708574546206570455e-01,1.708574546206570455e-01,0.000000000000000000e+00
6.820000000000000506e-01,6.109378113396907173e-02,1.712725234540996011e-01,1.712725234540996011e-01,0.000000000000000000e+00
6.840000000000000524e-01,6.143715481597400441e-02,1.716868410024663394e-01,1.716868410024663394e-01,0.000000000000000000e+00
6.860000000000000542e-01,6.178135562687064875e-02,1.721004054483221690e-01,1.721004054483221690e-01,0.000000000000000000e+00
6.880000000000000560e-01,6.212638205682588510e-02,1.725132149776181789e-01,1.725132149776181789e-01,0.000000000000000000e+00
6.900000000000000577e-01,6.247223259238512960e-02,1.729252677796222493e-01,1.729252677796222493e-01,0.000000000000000000e+00
6.920000000000000595e-01,6.281890571647846810e-02,1.733365620466692514e-01,1.733365620466692514e-01,0.000000000000000000e+00
6.940000000000000613e-01,6.316639990842806696e-02,1.737470959747994259e-01,1.737470959747994259e-01,0.000000000000000000e+00
6.960000000000000631e-01,6.351471364395441799e-02,1.741568677631755158e-01,1.741568677631755158e-01,0.000000000000000000e+00
6.980000000000000648e-01,6.386384539518308312e-02,1.745658756143325663e-01,1.745658756143325663e-01,0.000000000000000000e+00
7.000000000000000666e-01,6.421379363065135570e-02,1.749741177341362919e-01,1.749741177341362919e-01,0.000000000000000000e+00
7.020000000000000684e-01,6.456455681531525492e-02,1.753815923319496095e-01,1.753815923319496095e-01,0.000000000000000000e+00
7.039999999999999591e-01,6.491613341055549324e-02,1.757882976201191605e-01,1.757882976201191605e-01,0.000000000000000000e+00
7.059999999999999609e-01,6.526852187418530349e-02,1.761942318149051223e-01,1.761942318149051223e-01,0.000000000000000000e+00
7.079999999999999627e-01,6.562172066045648955e-02,1.765993931355930302e-01,1.765993931355930302e-01,0.000000000000000000e+00
7.099999999999999645e-01,6.597572822006636528e-02,1.770037798049378663e-01,1.770037798049378663e-01,0.000000000000000000e+00
7.119999999999999662e-01,6.633054300016458238e-02,1.774073900491085487e-01,1.774073900491085487e-01,0.000000000000000000e+00
7.139999999999999680e-01,6.668616344435990273e-02,1.778102220976601755e-01,1.778102220976601755e-01,0.000000000000000000e+00
7.159999999999999698e-01,6.704258799272708180e-02,1.782122741835895363e-01,1.782122741835895363e-01,0.000000000000000000e+00
7.179999999999999716e-01,6.739981508181369652e-02,1.786135445433073565e-01,1.786135445433073565e-01,0.000000000000000000e+00
