time,ref,meas,u,Target,error
38.2,,-0.845804333686829,-0.845804333686829,-0.7799056,-0.0053244117
38.3,,-1.46212494373322,-1.46212494373322,-0.7803019,-0.0052835452
38.4,,-0.079309642314911,-0.079309642314911,-0.78069514,-0.005242992
38.5,,-1.26128649711609,-1.26128649711609,-0.7810853,-0.00520275
38.6,,-0.755394995212555,-0.755394995212555,-0.78147256,-0.0051628174
38.7,,-0.709726393222809,-0.709726393222809,-0.7818568,-0.005123191
38.8,,-1.44288182258606,-1.44288182258606,-0.78223807,-0.0050838687
38.9,,-0.889863073825836,-0.889863073825836,-0.78261644,-0.005044848
39,,-0.658073902130127,-0.658073902130127,-0.7829919,-0.0050061275
39.1,,-0.867707431316376,-0.867707431316376,-0.7833645,-0.0049677035
39.2,,-0.600696265697479,-0.600696265697479,-0.7837342,-0.0049295747
39.3,,-0.686348438262939,-0.686348438262939,-0.78410107,-0.0048917388
39.4,,-0.708046734333038,-0.708046734333038,-0.78446513,-0.004854193
39.5,,-1.42602944374084,-1.42602944374084,-0.7848264,-0.004816935
39.6,,-0.069851815700531,-0.069851815700531,-0.7851849,-0.0047799638
39.7,,-1.25880825519562,-1.25880825519562,-0.78554064,-0.0047432757
39.8,,-0.043192744255066,-0.043192744255066,-0.7858937,-0.0047068694
39.9,,-1.23466658592224,-1.23466658592224,-0.786244,-0.0046707424
40,,-0.036867111921311,-0.036867111921311,-0.7865916,-0.004634893
40.1,,-1.25016558170319,-1.25016558170319,-0.7869365,-0.0045993184
40.2,,-0.85577929019928,-0.85577929019928,-0.78727883,-0.004564017
40.3,,-1.5966477394104,-1.5966477394104,-0.7876185,-0.0045289868
40.4,,-0.114557594060898,-0.114557594060898,-0.7879556,-0.004494225
40.5,,-1.27052223682404,-1.27052223682404,-0.7882901,-0.0044597303
40.6,,-0.046262085437775,-0.046262085437775,-0.78862196,-0.0044255005
40.7,,-1.25262725353241,-1.25262725353241,-0.78895134,-0.0043915333
40.8,,-0.873580873012543,-0.873580873012543,-0.7892782,-0.004357827
40.9,,-1.4522465467453,-1.4522465467453,-0.7896025,-0.004324379
41,,-0.093877851963043,-0.093877851963043,-0.7899243,-0.004291188
41.1,,-0.553550839424133,-0.553550839424133,-0.79024374,-0.0042582517
41.2,,-0.569952666759491,-0.569952666759491,-0.79056066,-0.004225568
41.3,,-0.67829293012619,-0.67829293012619,-0.79087514,-0.0041931355
41.4,,-1.41748893260956,-1.41748893260956,-0.79118717,-0.0041609514
41.5,,-1.03227519989014,-1.03227519989014,-0.7914969,-0.004129015
41.6,,-0.695389032363892,-0.695389032363892,-0.7918042,-0.0040973234
41.7,,-0.711160063743591,-0.711160063743591,-0.79210913,-0.004065875
41.8,,-0.61124974489212,-0.61124974489212,-0.7924117,-0.0040346677
41.9,,-0.671957135200501,-0.671957135200501,-0.792712,-0.0040037003
42,,-0.721432507038116,-0.721432507038116,-0.79300994,-0.0039729704
42.1,,-1.42953681945801,-1.42953681945801,-0.79330564,-0.0039424766
42.2,,-0.087927401065827,-0.087927401065827,-0.79359907,-0.003912217
42.3,,-1.26354444026947,-1.26354444026947,-0.79389024,-0.0038821893
42.4,,-0.027277171611786,-0.027277171611786,-0.79417914,-0.003852392
42.5,,-0.536099970340729,-0.536099970340729,-0.79446584,-0.0038228235
42.6,,-1.39738786220551,-1.39738786220551,-0.7947504,-0.0037934822
42.7,,-1.0270082950592,-1.0270082950592,-0.7950327,-0.0037643658
42.8,,-0.694008946418762,-0.694008946418762,-0.7953129,-0.0037354731
42.9,,-0.710798442363739,-0.710798442363739,-0.7955909,-0.003706802
43,,-0.593998432159424,-0.593998432159424,-0.7958667,-0.003678351
43.1,,-0.684593439102173,-0.684593439102173,-0.7961405,-0.0036501184
43.2,,-1.4362964630127,-1.4362964630127,-0.79641217,-0.0036221026
43.3,,-0.888137578964233,-0.888137578964233,-0.79668176,-0.0035943016
43.4,,0.053931131958962,0.053931131958962,-0.79694927,-0.003566714
43.5,,-1.20921790599823,-1.20921790599823,-0.7972147,-0.0035393382
43.6,,-0.030198991298676,-0.030198991298676,-0.7974781,-0.0035121727
43.7,,-1.24841833114624,-1.24841833114624,-0.7977395,-0.0034852156
43.8,,-0.023313790559769,-0.023313790559769,-0.7979989,-0.0034584654
43.9,,-0.718542873859406,-0.718542873859406,-0.7982563,-0.0034319204
44,,-1.37646293640137,-1.37646293640137,-0.7985117,-0.0034055794
44.1,,-0.889616429805756,-0.889616429805756,-0.7987652,-0.0033794402
44.2,,-0.658009231090546,-0.658009231090546,-0.79901665,-0.003353502
44.3,,-0.684209167957306,-0.684209167957306,-0.7992662,-0.0033277627
44.4,,0.107364878058434,0.107364878058434,-0.79951394,-0.003302221
44.5,,-1.19521713256836,-1.19521713256836,-0.7997597,-0.0032768752
44.6,,-0.858538150787354,-0.858538150787354,-0.8000036,-0.003251724
44.7,,-1.46546149253845,-1.46546149253845,-0.8002456,-0.003226766
44.8,,-0.080183893442154,-0.080183893442154,-0.80048573,-0.0032019995
44.9,,-0.5499626994133,-0.5499626994133,-0.800724,-0.003177423
45,,-0.5518559217453,-0.5518559217453,-0.8009605,-0.0031530352
45.1,,-0.857032597064972,-0.857032597064972,-0.80119514,-0.0031288345
45.2,,-1.48147928714752,-1.48147928714752,-0.801428,-0.0031048197
45.3,,-0.899976491928101,-0.899976491928101,-0.8016591,-0.003080989
45.4,,0.102401465177536,0.102401465177536,-0.8018884,-0.0030573413
45.5,,-1.19651770591736,-1.19651770591736,-0.8021159,-0.0030338753
45.6,,-0.738424181938171,-0.738424181938171,-0.80234176,-0.0030105892
45.7,,-0.705279648303986,-0.705279648303986,-0.8025658,-0.002987482
45.8,,-1.44171667098999,-1.44171667098999,-0.80278814,-0.002964552
45.9,,-0.9067143201828,-0.9067143201828,-0.8030088,-0.002941798
46,,0.066220194101334,0.066220194101334,-0.8032277,-0.0029192187
46.1,,-1.22315442562103,-1.22315442562103,-0.803445,-0.0028968127
46.2,,-0.016694098711014,-0.016694098711014,-0.8036606,-0.0028745786
46.3,,-1.42836141586304,-1.42836141586304,-0.8038745,-0.0028525153
46.4,,-0.919627070426941,-0.919627070426941,-0.8040868,-0.0028306213
46.5,,-0.752758800983429,-0.752758800983429,-0.80429745,-0.0028088952
46.6,,-0.622149527072907,-0.622149527072907,-0.80450654,-0.002787336
46.7,,-0.674813151359558,-0.674813151359558,-0.80471396,-0.0027659421
46.8,,-0.550153732299805,-0.550153732299805,-0.80491984,-0.0027447126
46.9,,-0.673105180263519,-0.673105180263519,-0.8051241,-0.0027236461
47,,-0.704576730728149,-0.704576730728149,-0.8053268,-0.0027027412
47.1,,-1.42512023448944,-1.42512023448944,-0.8055279,-0.0026819967
47.2,,-0.78116649389267,-0.78116649389267,-0.80572754,-0.0026614114
47.3,,-0.733635604381561,-0.733635604381561,-0.8059256,-0.0026409843
47.4,,-0.617138862609863,-0.617138862609863,-0.8061222,-0.0026207138
47.5,,-0.856981575489044,-0.856981575489044,-0.8063172,-0.0026005988
47.6,,0.062094688415527,0.062094688415527,-0.80651075,-0.0025806383
47.7,,-1.20707893371582,-1.20707893371582,-0.80670285,-0.0025608311
47.8,,-1.57319915294647,-1.57319915294647,-0.8068934,-0.0025411758
47.9,,-0.941165685653686,-0.941165685653686,-0.80708253,-0.0025216714
48,,-0.654359698295593,-0.654359698295593,-0.8072702,-0.0025023166
48.1,,-0.700409412384033,-0.700409412384033,-0.80745643,-0.0024831106
48.2,,0.120276615023613,0.120276615023613,-0.80764127,-0.0024640518
48.3,,-1.1574182510376,-1.1574182510376,-0.8078247,-0.0024451395
48.4,,-0.848634004592896,-0.848634004592896,-0.80800664,-0.0024263721
48.5,,-1.44570994377136,-1.44570994377136,-0.8081872,-0.002407749
48.6,,-0.092165112495422,-0.092165112495422,-0.8083664,-0.0023892685
48.7,,-0.719426870346069,-0.719426870346069,-0.8085442,-0.00237093
48.8,,-0.613415837287903,-0.613415837287903,-0.80872065,-0.0023527325
48.9,,-1.40123403072357,-1.40123403072357,-0.80889577,-0.0023346744
49,,-0.895362496376038,-0.895362496376038,-0.8090695,-0.002316755
49.1,,-1.47511029243469,-1.47511029243469,-0.80924195,-0.002298973
49.2,,-0.082712084054947,-0.082712084054947,-0.8094131,-0.0022813275
49.3,,-0.550625145435333,-0.550625145435333,-0.8095828,-0.0022638177
49.4,,-0.569186091423035,-0.569186091423035,-0.80975133,-0.002246442
49.5,,-1.37248837947845,-1.37248837947845,-0.8099185,-0.0022291997
49.6,,-0.904987096786499,-0.904987096786499,-0.8100844,-0.00221209
49.7,,-1.46047568321228,-1.46047568321228,-0.81024903,-0.0021951115
49.8,,-0.096034079790115,-0.096034079790115,-0.8104124,-0.0021782632
49.9,,-0.686024904251099,-0.686024904251099,-0.81057453,-0.0021615443
50,,-0.953391671180725,-0.953391671180725,-0.75121003,0.7915268
50.1,,-0.840744912624359,-0.840744912624359,-0.69888574,0.6976571
50.2,,-1.17347598075867,-1.17347598075867,-0.6571623,0.5563126
50.3,,-0.884076356887817,-0.884076356887817,-0.62714726,0.4002006
50.4,,-0.416744381189346,-0.416744381189346,-0.60835683,0.25053903
50.5,,0.111562803387642,0.111562803387642,-0.59939235,0.119526014
50.6,,-0.477974057197571,-0.477974057197571,-0.59843886,0.012713776
50.7,,-0.110443159937859,-0.110443159937859,-0.6036068,-0.0689063
50.8,,0.175408437848091,0.175408437848091,-0.6131466,-0.1271974
50.9,,0.173972129821777,0.173972129821777,-0.6255641,-0.1655666
51,,0.24918706715107,0.24918706715107,-0.6396657,-0.18802156
51.1,,0.269639492034912,0.269639492034912,-0.65455633,-0.19854146
51.2,,0.181506171822548,0.181506171822548,-0.6696088,-0.20069945
51.3,,-0.580846548080444,-0.580846548080444,-0.68441933,-0.19747394
51.4,,-0.130195364356041,-0.130195364356041,-0.6987588,-0.1911928
51.5,,-1.31893885135651,-1.31893885135651,-0.712526,-0.18356301
51.6,,-0.922423899173737,-0.922423899173737,-0.72570723,-0.1757493
51.7,,-0.171816110610962,-0.171816110610962,-0.7383428,-0.16847482
51.8,,-1.28196442127228,-1.28196442127228,-0.7505022,-0.16212498
51.9,,-0.881267845630646,-0.881267845630646,-0.76226544,-0.15684329
52,,-0.144620180130005,-0.144620180130005,-0.77371144,-0.15261304
52.1,,-1.23967826366425,-1.23967826366425,-0.7849106,-0.14932223
52.2,,-0.80220353603363,-0.80220353603363,-0.7959215,-0.14681214
52.3,,-0.783884167671204,-0.783884167671204,-0.8067899,-0.14491142
52.4,,-1.40717959403992,-1.40717959403992,-0.8175492,-0.14345768
52.5,,-1.60552537441254,-1.60552537441254,-0.82822245,-0.14230993
52.6,,-1.0586644411087,-1.0586644411087,-0.838824,-0.1413538
52.7,,-1.51420676708221,-1.51420676708221,-0.84936166,-0.14050226
52.8,,-1.64642024040222,-1.64642024040222,-0.85983866,-0.13969323
52.9,,-1.05296754837036,-1.05296754837036,-0.8702551,-0.13888586
53,,-1.52912628650665,-1.52912628650665,-0.8806093,-0.13805604
53.1,,-1.63747811317444,-1.63747811317444,-0.8908987,-0.13719219
53.2,,-1.01559579372406,-1.01559579372406,-0.90112054,-0.13629143
53.3,,-1.45504188537598,-1.45504188537598,-0.9112723,-0.13535637
53.4,,-1.58659863471985,-1.58659863471985,-0.92135173,-0.13439272
53.5,,-1.0372930765152,-1.0372930765152,-0.9313573,-0.13340749
53.6,,-1.52145838737488,-1.52145838737488,-0.9412879,-0.13240777
53.7,,-1.63546895980835,-1.63546895980835,-0.9511429,-0.13140003
53.8,,-1.06651031970978,-1.06651031970978,-0.9609221,-0.1303897
53.9,,-1.51626253128052,-1.51626253128052,-0.9706257,-0.12938106
54,,-1.64695882797241,-1.64695882797241,-0.980254,-0.12837726
54.1,,-1.05310869216919,-1.05310869216919,-0.98980755,-0.12738046
54.2,,-1.52916324138641,-1.52916324138641,-0.9992869,-0.12639199
54.3,,-1.58960783481598,-1.58960783481598,-1.0086929,-0.1254126
54.4,,-1.00305271148682,-1.00305271148682,-1.0180261,-0.124442525
54.5,,-1.45175528526306,-1.45175528526306,-1.0272871,-0.123481706
54.6,,-1.63361740112305,-1.63361740112305,-1.036477,-0.122529924
54.7,,-1.0496129989624,-1.0496129989624,-1.0455959,-0.12158684
54.8,,-1.52468645572662,-1.52468645572662,-1.0546448,-0.12065209
54.9,,-1.63631474971771,-1.63631474971771,-1.0636243,-0.119725324
55,,-1.6819760799408,-1.6819760799408,-1.0725347,-0.11880624
55.1,,-1.06228399276733,-1.06228399276733,-1.0813768,-0.11789456
55.2,,-1.5280065536499,-1.5280065536499,-1.0901511,-0.11699008
55.3,,-1.63718473911285,-1.63718473911285,-1.098858,-0.116092615
55.4,,-1.06695985794067,-1.06695985794067,-1.1074982,-0.11520204
55.5,,-1.46850037574768,-1.46850037574768,-1.116072,-0.11431826
55.6,,-1.58656406402588,-1.58656406402588,-1.1245801,-0.113441184
55.7,,-1.60464811325073,-1.60464811325073,-1.1330229,-0.11257077
55.8,,-1.01055455207825,-1.01055455207825,-1.1414009,-0.111706965
55.9,,-1.68508231639862,-1.68508231639862,-1.1497147,-0.110849716
56,,-1.69119334220886,-1.69119334220886,-1.1579646,-0.10999899
56.1,,-1.06469917297363,-1.06469917297363,-1.1661512,-0.10915476
56.2,,-1.53220021724701,-1.53220021724701,-1.174275,-0.10831698
56.3,,-1.63828349113464,-1.63828349113464,-1.1823364,-0.107485615
56.4,,-1.67893099784851,-1.67893099784851,-1.190336,-0.10666061
56.5,,-1.06148612499237,-1.06148612499237,-1.1982741,-0.105841935
56.6,,-1.5313583612442,-1.5313583612442,-1.2061514,-0.10502954
56.7,,-1.63806295394897,-1.63806295394897,-1.213968,-0.104223385
56.8,,-1.63455414772034,-1.63455414772034,-1.2217249,-0.10342342
56.9,,-0.998417496681213,-0.998417496681213,-1.2294221,-0.102629595
57,,-1.46695291996002,-1.46695291996002,-1.2370602,-0.10184186
57.1,,-1.75678873062134,-1.75678873062134,-1.2446396,-0.10106018
57.2,,-1.66566288471222,-1.66566288471222,-1.252161,-0.10028451
57.3,,-1.0580096244812,-1.0580096244812,-1.2596246,-0.09951478
57.4,,-1.52688646316528,-1.52688646316528,-1.267031,-0.09875097
57.5,,-1.63689124584198,-1.63689124584198,-1.2743804,-0.09799302
57.6,,-1.68212711811066,-1.68212711811066,-1.2816736,-0.097240895
57.7,,-1.06232357025146,-1.06232357025146,-1.2889106,-0.09649454
57.8,,-1.53157782554626,-1.53157782554626,-1.2960922,-0.09575391
57.9,,-1.63455963134766,-1.63455963134766,-1.3032186,-0.09501897
58,,-1.68151617050171,-1.68151617050171,-1.3102903,-0.09428967
58.1,,-1.0142834186554,-1.0142834186554,-1.3173077,-0.09356596
58.2,,-1.47111010551453,-1.47111010551453,-1.3242713,-0.09284781
58.3,,-1.75787806510925,-1.75787806510925,-1.3311814,-0.09213517
58.4,,-1.66238737106323,-1.66238737106323,-1.3380386,-0.091428004
58.5,,-1.00927126407623,-1.00927126407623,-1.344843,-0.090726264
58.6,,-1.46979689598084,-1.46979689598084,-1.3515953,-0.0900299
58.7,,-1.57405257225037,-1.57405257225037,-1.3582957,-0.0893389
58.8,,-1.61778199672699,-1.61778199672699,-1.3649447,-0.08865319
58.9,,-0.997583746910095,-0.997583746910095,-1.3715427,-0.087972745
59,,-1.4631735086441,-1.4631735086441,-1.3780899,-0.08729752
59.1,,-1.620197057724,-1.620197057724,-1.384587,-0.08662748
59.2,,-1.67775297164917,-1.67775297164917,-1.3910342,-0.085962586
59.3,,-1.06117749214172,-1.06117749214172,-1.397432,-0.0853028
59.4,,-1.5312774181366,-1.5312774181366,-1.4037805,-0.084648065
59.5,,-1.82152318954468,-1.82152318954468,-1.4100804,-0.08399837
59.6,,-1.72694396972656,-1.72694396972656,-1.4163319,-0.083353646
59.7,,-1.07406663894653,-1.07406663894653,-1.4225354,-0.08271388
59.8,,-1.53465473651886,-1.53465473651886,-1.4286914,-0.08207902
59.9,,-1.63892674446106,-1.63892674446106,-1.4348,-0.08144904
60,,-1.6347804069519,-1.6347804069519,-1.4408618,-0.08082389
60.1,,-1.00203764438629,-1.00203764438629,-1.4468771,-0.08020354
60.2,,-1.46790146827698,-1.46790146827698,-1.4528462,-0.07958795
60.3,,-1.5735559463501,-1.5735559463501,-1.4587694,-0.078977086
60.4,,-1.6176518201828,-1.6176518201828,-1.4646473,-0.07837091
60.5,,-0.997549593448639,-0.997549593448639,-1.47048,-0.077769384
60.6,,-1.46672546863556,-1.46672546863556,-1.4762679,-0.07717247
60.7,,-1.75672912597656,-1.75672912597656,-1.4820114,-0.07658015
60.8,,-1.66564726829529,-1.66564726829529,-1.487711,-0.075992376
60.9,,-1.01012539863586,-1.01012539863586,-1.4933666,-0.07540911
61,,-1.47002065181732,-1.47002065181732,-1.4989789,-0.074830316
61.1,,-1.57411122322083,-1.57411122322083,-1.5045481,-0.074255966
61.2,,-1.61779737472534,-1.61779737472534,-1.5100745,-0.073686026
61.3,,-1.66440415382385,-1.66440415382385,-1.5155585,-0.07312046
61.4,,-1.02621185779572,-1.02621185779572,-1.5210005,-0.07255924
61.5,,-1.50570344924927,-1.50570344924927,-1.5264007,-0.072002314
61.6,,-1.6477530002594,-1.6477530002594,-1.5317594,-0.071449675
61.7,,-1.72013330459595,-1.72013330459595,-1.537077,-0.070901275
61.8,,-1.08869421482086,-1.08869421482086,-1.5423537,-0.070357084
61.9,,-1.70555663108826,-1.70555663108826,-1.54759,-0.069817066
62,,-1.75169134140015,-1.75169134140015,-1.5527861,-0.0692812
62.1,,-1.6957950592041,-1.6957950592041,-1.5579424,-0.06874944
62.2,,-1.68040466308594,-1.68040466308594,-1.563059,-0.06822176
62.3,,-1.06556451320648,-1.06556451320648,-1.5681363,-0.067698136
62.4,,-1.48454689979553,-1.48454689979553,-1.5731747,-0.06717853
62.5,,-1.5779173374176,-1.5779173374176,-1.5781745,-0.066662915
62.6,,-1.61879467964172,-1.61879467964172,-1.5831357,-0.066151254
62.7,,-1.66466546058655,-1.66466546058655,-1.5880591,-0.06564352
62.8,,-1.02628040313721,-1.02628040313721,-1.5929445,-0.06513968
62.9,,-1.45784139633179,-1.45784139633179,-1.5977925,-0.06463971
63,,-1.63890445232391,-1.63890445232391,-1.6026033,-0.06414358
63.1,,-1.80184388160706,-1.80184388160706,-1.607377,-0.063651256
63.2,,-1.72904062271118,-1.72904062271118,-1.6121143,-0.063162714
63.3,,-1.02673590183258,-1.02673590183258,-1.6168152,-0.06267792
63.4,,-1.47437298297882,-1.47437298297882,-1.6214799,-0.062196843
63.5,,-1.62682378292084,-1.62682378292084,-1.6261089,-0.06171946
63.6,,-1.63160920143127,-1.63160920143127,-1.6307023,-0.061245743
63.7,,-1.61645102500916,-1.61645102500916,-1.6352605,-0.06077566
63.8,,-1.04806280136108,-1.04806280136108,-1.6397836,-0.060309187
63.9,,-1.4635488986969,-1.4635488986969,-1.6442721,-0.059846293
64,,-1.64039993286133,-1.64039993286133,-1.6487262,-0.05938695
64.1,,-1.61875438690186,-1.61875438690186,-1.653146,-0.058931135
64.2,,-1.61233830451965,-1.61233830451965,-1.6575319,-0.058478817
64.3,,-1.23121106624603,-1.23121106624603,-1.6618842,-0.058029972
64.4,,-1.52794992923737,-1.52794992923737,-1.666203,-0.057584573
64.5,,-1.64086210727692,-1.64086210727692,-1.6704887,-0.057142593
64.6,,-1.63528752326965,-1.63528752326965,-1.6747415,-0.056704003
64.7,,-1.61741471290588,-1.61741471290588,-1.6789616,-0.05626878
64.8,,-1.0654718875885,-1.0654718875885,-1.6831495,-0.055836897
64.9,,-1.46811056137085,-1.46811056137085,-1.6873051,-0.05540833
65,,-1.64159512519836,-1.64159512519836,-1.6914288,-0.054983053
65.1,,-1.61906743049622,-1.61906743049622,-1.6955209,-0.054561038
65.2,,-1.68114924430847,-1.68114924430847,-1.6995815,-0.054142263
65.3,,-0.997030735015869,-0.997030735015869,-1.703611,-0.053726703
65.4,,-1.46658957004547,-1.46658957004547,-1.7076097,-0.053314332
65.5,,-1.80826592445374,-1.80826592445374,-1.7115775,-0.052905127
65.6,,-1.67915105819702,-1.67915105819702,-1.7155149,-0.05249906
65.7,,-1.68048024177551,-1.68048024177551,-1.7194221,-0.052096114
65.8,,-1.03042411804199,-1.03042411804199,-1.7232994,-0.051696256
65.9,,-1.51049947738647,-1.51049947738647,-1.7271469,-0.05129947
66,,-1.60112965106964,-1.60112965106964,-1.7309648,-0.05090573
66.1,,-1.66003680229187,-1.66003680229187,-1.7347534,-0.05051501
66.2,,-1.64031171798706,-1.64031171798706,-1.7385129,-0.05012729
66.3,,-1.03790271282196,-1.03790271282196,-1.7422436,-0.049742546
66.4,,-1.47729897499084,-1.47729897499084,-1.7459457,-0.049360756
66.5,,-1.62759041786194,-1.62759041786194,-1.7496192,-0.048981894
66.6,,-1.63181006908417,-1.63181006908417,-1.7532648,-0.04860594
66.7,,-1.83440065383911,-1.83440065383911,-1.7568822,-0.048232872
66.8,,-1.68599891662598,-1.68599891662598,-1.7604719,-0.04786267
66.9,,-1.06703042984009,-1.06703042984009,-1.764034,-0.047495306
67,,-1.48493099212646,-1.48493099212646,-1.7675688,-0.047130764
67.1,,-1.62959027290344,-1.62959027290344,-1.7710766,-0.04676902
67.2,,-1.63233411312103,-1.63233411312103,-1.7745574,-0.04641005
67.3,,-1.66821312904358,-1.66821312904358,-1.7780113,-0.046053838
67.4,,-1.64245414733887,-1.64245414733887,-1.7814388,-0.04570036
67.5,,-1.0556206703186,-1.0556206703186,-1.7848401,-0.045349594
67.6,,-1.48194146156311,-1.48194146156311,-1.7882152,-0.045001518
67.7,,-1.61165046691895,-1.61165046691895,-1.7915643,-0.044656117
67.8,,-1.62763345241547,-1.62763345241547,-1.7948879,-0.044313367
67.9,,-1.85046303272247,-1.85046303272247,-1.798186,-0.043973245
68,,-1.69020760059357,-1.69020760059357,-1.8014586,-0.043635737
